surgery,age,rectal temperature,pulse,respiratory rate,temperature of extremities,peripheral pulse,mucous membranes,capillary refill time,pain,peristalsis,abdominal distension,nasogastric tube,nasogastric reflux,nasogastric reflux PH,rectal examination,abdomen,packed cell volume,total protein,abdominocentesis appearance,abdomcentesis total protein,surgical lesion,site1,type1,subtype1,special code1,site2,type2,subtype2,special code2,site3,type3,subtype3,special code3,cp_data,outcome
0,1,37.1,114,40,3,2.017316017,3,2,2,2,1,1.755102041,1.582474227,4.70754717,2.757575758,3,32,24.45692884,3,6.5,2,0,4,0,0,0,0,0,0,0,0,0,0,2,1
1,1,38.1,72,30,3,3,3,1,4,4,3,2,1,4.70754717,3,5,37,56,3,1,1,4,2,0,6,0,0,0,0,0,0,0,0,2,1
1,1,37,44,12,3,1,1,2,1,1,1,1.755102041,1.582474227,4.70754717,4,2,40,6.7,3,8,1,2,2,0,8,0,0,0,0,0,0,0,0,2,1
1,1,38.6,48,20,3,1,1,1,4,3,1,1.755102041,1.582474227,4.70754717,3,3.692307692,37,75,2.037037037,3.019607843,1,3,1,1,1,0,0,0,0,0,0,0,0,2,1
1,1,38.16791667,82,72,3,1,4,1,2,3,3,1.755102041,3,4.70754717,4,4,53,65,3,2,1,2,2,0,9,3,2,0,5,0,0,0,0,2,3
1,0,38.2,78,60,4,4,6,1.305970149,3,3,3,1.755102041,1.582474227,4.70754717,1,3.692307692,59,5.8,3,3.1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,2
0,1,37.8,60,16,1,1,3,1,2,3,2,1,2,4.70754717,3,3.692307692,41,73,2.037037037,3.019607843,2,4,1,2,4,0,0,0,0,0,0,0,0,2,3
1,1,38.7,34,30,2,2.017316017,3,1,2,3,2.266393443,1.755102041,1.582474227,4.70754717,2.757575758,3.692307692,33,69,2.037037037,2,1,7,1,1,3,0,0,0,0,0,0,0,0,2,3
1,1,38.16791667,36,12,1,1,1,1,1,2,1,1,1,4.70754717,1,5,44,24.45692884,2.037037037,3.019607843,1,31,1,1,0,0,0,0,0,0,0,0,0,1,1
0,1,38.3,44,60,2.348360656,2.017316017,1,1,2.951020408,2.91796875,2.266393443,1.755102041,1.582474227,4.70754717,2.757575758,3.692307692,6.4,36,2.037037037,3.019607843,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,1,37.4,54,18,3,2.017316017,1,1,3,4,3,2,2,4.70754717,4,5,30,7.1,2,3.019607843,1,7,1,1,1,0,0,0,0,0,0,0,0,1,1
1,1,38.16791667,71.91304348,30.41735537,4,3,2.853754941,2,2,4,1,1.755102041,1.582474227,4.70754717,2.757575758,3.692307692,54,76,3,2,1,8,4,0,5,0,0,0,0,0,0,0,0,2,1
1,1,36.6,48,16,3,1,3,1,4,1,1,1,1,4.70754717,2.757575758,3.692307692,27,56,2.037037037,3.019607843,1,4,2,0,6,0,0,0,0,0,0,0,0,2,3
1,1,38.5,90,30.41735537,1,1,3,1,3,3,3,2,3,2,4,5,47,79,2.037037037,3.019607843,1,6,1,1,2,0,0,0,0,0,0,0,0,2,1
1,1,38.16791667,75,12,1,1,4,1,5,3,3,1.755102041,3,5.8,2.757575758,3.692307692,58,8.5,1,3.019607843,1,2,2,0,9,0,0,0,0,0,0,0,0,1,1
0,1,38.2,42,30.41735537,3,1,1,1,1,1,2,2,1,4.70754717,3,2,35,5.9,2,3.019607843,2,3,1,1,3,0,0,0,0,0,0,0,0,2,1
1,0,38.2,78,60,4,4,6,1.305970149,3,3,3,1.755102041,1.582474227,4.70754717,1,3.692307692,59,5.8,3,3.1,1,2,2,0,5,0,0,0,0,0,0,0,0,1,2
0,1,38.6,60,30,1,1,3,1,4,2,2,1,1,4.70754717,2.757575758,3.692307692,40,6,1,3.019607843,1,3,2,0,5,0,0,0,0,0,0,0,0,2,1
0,1,37.8,42,40,1,1,1,1,1,3,1,1.755102041,1.582474227,4.70754717,3,3,36,6.2,2.037037037,3.019607843,2,4,1,2,4,0,0,0,0,0,0,0,0,2,1
1,1,38,60,12,1,1,2,1,2,1,1,1,1,4.70754717,1,4,44,65,3,2,1,2,2,0,9,0,0,0,0,0,0,0,0,2,3
0,1,38,42,12,3,2.017316017,3,1,1,1,1,1.755102041,1.582474227,4.70754717,2.757575758,1,37,5.8,2.037037037,3.019607843,2,3,1,1,1,0,0,0,0,0,0,0,0,2,1
0,1,37.6,88,36,3,1,1,1,3,3,2,1,3,1.5,2.757575758,3.692307692,44,6,2.037037037,3.019607843,1,2,1,1,2,0,0,0,0,0,0,0,0,2,2
